id,prod_id,text1,text2,target
1,100001,Simpson Strong-Tie 12-Gauge Angle,90 degree bracket,0
4,100001,Simpson Strong-Tie 12-Gauge Angle,metal l brackets,0
5,100001,Simpson Strong-Tie 12-Gauge Angle,simpson sku able,0
6,100001,Simpson Strong-Tie 12-Gauge Angle,simpson strong  ties,0
7,100001,Simpson Strong-Tie 12-Gauge Angle,simpson strong tie hcc668,0
8,100001,Simpson Strong-Tie 12-Gauge Angle,wood connectors,0
10,100003,STERLING Ensemble 33-1/4 in. x 60 in. x 75-1/4 in. Bath and Shower Kit with Right-Hand Drain in White,bath and shower kit,0
11,100003,STERLING Ensemble 33-1/4 in. x 60 in. x 75-1/4 in. Bath and Shower Kit with Right-Hand Drain in White,bath drain kit,0
12,100003,STERLING Ensemble 33-1/4 in. x 60 in. x 75-1/4 in. Bath and Shower Kit with Right-Hand Drain in White,one piece tub shower,0
13,100004,Grape Solar 265-Watt Polycrystalline Solar Panel (4-Pack),solar panel,0
14,100005,Delta Vero 1-Handle Shower Only Faucet Trim Kit in Chrome (Valve Not Included),1 handle shower delta trim kit,0
15,100005,Delta Vero 1-Handle Shower Only Faucet Trim Kit in Chrome (Valve Not Included),delta ashland shower faucet,0
19,100006,Whirlpool 1.9 cu. ft. Over the Range Convection Microwave in Stainless Steel with Sensor Cooking,cooking stove,0
22,100006,Whirlpool 1.9 cu. ft. Over the Range Convection Microwave in Stainless Steel with Sensor Cooking,microwaves over range,0
24,100008,Teks #10 1-1/2 in. External Hex Flange Hex-Head Self-Drilling Screws (90-Pack),self tapping screws,0
25,100009,House of Fara 3/4 in. x 3 in. x 8 ft. MDF Fluted Casing,3 1/20door casing,0
26,100009,House of Fara 3/4 in. x 3 in. x 8 ft. MDF Fluted Casing,door trim,0
28,100010,Valley View Industries Metal Stakes (4-Pack),anchor stakes,0
29,100010,Valley View Industries Metal Stakes (4-Pack),landscape edging,0
30,100010,Valley View Industries Metal Stakes (4-Pack),lawn edging,0
31,100010,Valley View Industries Metal Stakes (4-Pack),metal stakes,0
32,100010,Valley View Industries Metal Stakes (4-Pack),stakes,0
33,100010,Valley View Industries Metal Stakes (4-Pack),steel landscape edging,0
36,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,electric start gas mower,0
39,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,honda push mowers,0
40,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,lawn  mowers,0
41,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,Lawnmowers,0
42,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,push mower,0
43,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,self propelled lawn mowers,0
44,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,toro lawn moa,0
45,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,toro lawn mower bag,0
46,100011,Toro Personal Pace Recycler 22 in. Variable Speed Self-Propelled Gas Lawn Mower with Briggs &amp; Stratton Engine,toro mower washout,0
47,100012,Hampton Bay Caramel Simple Weave Bamboo Rollup Shade - 96 in. W x 72 in. L,10  roll up outside blinds,0
49,100012,Hampton Bay Caramel Simple Weave Bamboo Rollup Shade - 96 in. W x 72 in. L,roll up shade,0
50,100012,Hampton Bay Caramel Simple Weave Bamboo Rollup Shade - 96 in. W x 72 in. L,roman shades,0
52,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,Garbage disposal,0
53,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,garbage disposal air switch,0
54,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,garbage disposal button,0
55,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,insinkerator disposal sink switch,0
56,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,insinkerator disposals,0
57,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,sealed push button switches,0
58,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,single out let switch,0
59,100013,InSinkErator SinkTop Switch Single Outlet for InSinkErator Disposers,sink top,0
60,100014,Rubbermaid 1-Step Plastic Step Stool with 300 lbs. Duty Rating,gorilla ladder model al-22,0
61,100014,Rubbermaid 1-Step Plastic Step Stool with 300 lbs. Duty Rating,step,0
62,100014,Rubbermaid 1-Step Plastic Step Stool with 300 lbs. Duty Rating,step ladder,0
